Task Type,Task Data,Operation,Correct Result,Student Response,Time Taken,Age,Gender,Skill Level
Addition and Subtraction of Single Digits,"(2, 4)",+,6,55,79,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(7, 8)",/,0,70,117,9,M,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,181,25,8,F,Advanced
Multiplying Double Digits by 2,"(4, 2)",*,8,167,19,8,M,Intermediate
Multiplying Double Digits by 2,"(9, 2)",*,18,135,34,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 1)",*,7,141,37,7,M,Advanced
Addition and Subtraction of Double Digits,"(57, 59)",+,116,194,53,11,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,22,38,9,F,Beginner
Addition and Subtraction of Double Digits,"(63, 72)",-,9,195,92,9,F,Beginner
Addition and Subtraction of Single Digits,"(4, 5)",+,9,31,87,12,M,Beginner
Addition and Subtraction of Double Digits,"(74, 30)",-,44,136,83,8,F,Advanced
Addition and Subtraction of Single Digits,"(3, 5)",-,2,40,35,11,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,13,71,12,F,Beginner
Addition and Subtraction of Double Digits,"(10, 22)",-,12,100,48,12,F,Advanced
Addition and Subtraction of Single Digits,"(4, 6)",-,2,60,55,11,M,Intermediate
Addition and Subtraction of Double Digits,"(74, 45)",-,29,21,103,12,F,Advanced
Addition and Subtraction of Double Digits,"(43, 39)",+,82,56,25,9,M,Advanced
Addition and Subtraction of Single Digits,"(1, 6)",-,5,41,55,11,F,Intermediate
Addition and Subtraction of Single Digits,"(6, 1)",-,5,192,83,7,M,Advanced
Multiplication and Division within Times Tables Range,"(3, 6)",/,0,88,100,11,F,Intermediate
Multiplication and Division within Times Tables Range,"(5, 9)",*,45,23,45,11,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 4)",*,20,90,29,8,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 2)",*,4,64,61,10,M,Advanced
Multiplication and Division within Times Tables Range,"(7, 9)",/,0,58,11,12,F,Beginner
Multiplication and Division within Times Tables Range,"(4, 4)",*,16,4,109,8,F,Advanced
Addition and Subtraction of Double Digits,"(95, 64)",+,159,26,109,11,F,Intermediate
Multiplication and Division within Times Tables Range,"(4, 9)",/,0,84,53,11,F,Intermediate
Addition and Subtraction of Single Digits,"(5, 7)",-,2,127,78,12,M,Intermediate
Addition and Subtraction of Double Digits,"(22, 45)",-,23,65,40,7,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 5)",/,0,44,47,8,M,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,87,110,11,M,Beginner
Addition and Subtraction of Double Digits,"(56, 79)",+,135,129,111,10,F,Beginner
Addition and Subtraction of Single Digits,"(6, 2)",-,4,52,101,12,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,89,33,7,F,Advanced
Addition and Subtraction of Double Digits,"(68, 47)",-,21,191,82,9,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 2)",*,10,125,49,10,F,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,125,91,10,F,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,181,23,9,M,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,134,118,12,F,Intermediate
Addition and Subtraction of Single Digits,"(5, 1)",+,6,174,112,10,M,Beginner
Multiplication and Division within Times Tables Range,"(1, 9)",*,9,103,46,8,F,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,90,55,8,F,Advanced
Addition and Subtraction of Single Digits,"(3, 4)",+,7,9,52,10,F,Advanced
Multiplication and Division within Times Tables Range,"(6, 3)",/,2,60,11,7,M,Advanced
Addition and Subtraction of Double Digits,"(73, 44)",+,117,46,32,7,F,Intermediate
Addition and Subtraction of Single Digits,"(2, 7)",-,5,199,116,12,F,Advanced
Addition and Subtraction of Single Digits,"(8, 3)",+,11,162,84,9,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,37,13,11,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,85,50,12,F,Advanced
Addition and Subtraction of Single Digits,"(3, 4)",+,7,80,104,8,M,Intermediate
Addition and Subtraction of Single Digits,"(1, 7)",-,6,33,16,11,F,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,121,40,8,M,Advanced
Addition and Subtraction of Single Digits,"(3, 4)",+,7,106,49,10,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,89,25,8,F,Intermediate
Addition and Subtraction of Double Digits,"(12, 84)",+,96,26,53,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 4)",/,1,148,48,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(4, 3)",/,1,197,100,11,M,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,34,70,8,M,Beginner
Addition and Subtraction of Single Digits,"(1, 6)",-,5,127,87,9,F,Advanced
Multiplication and Division within Times Tables Range,"(1, 2)",/,0,94,38,7,F,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,183,64,10,F,Advanced
Multiplying Double Digits by 2,"(5, 2)",*,10,144,29,7,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 6)",*,36,95,36,11,M,Intermediate
Addition and Subtraction of Double Digits,"(66, 54)",+,120,143,40,11,M,Intermediate
Addition and Subtraction of Double Digits,"(79, 75)",+,154,6,95,12,M,Intermediate
Addition and Subtraction of Double Digits,"(44, 78)",+,122,126,48,12,F,Beginner
Addition and Subtraction of Single Digits,"(4, 7)",+,11,195,79,11,F,Intermediate
Addition and Subtraction of Double Digits,"(43, 69)",-,26,30,35,7,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 4)",*,20,85,89,11,F,Intermediate
Addition and Subtraction of Double Digits,"(73, 11)",-,62,54,79,9,M,Beginner
Multiplication and Division within Times Tables Range,"(3, 1)",/,3,87,19,11,F,Advanced
Addition and Subtraction of Double Digits,"(46, 84)",-,38,172,108,10,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,139,67,11,F,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,186,112,11,M,Advanced
Addition and Subtraction of Single Digits,"(1, 8)",-,7,37,88,11,F,Beginner
Addition and Subtraction of Double Digits,"(38, 42)",-,4,81,55,9,M,Beginner
Multiplication and Division within Times Tables Range,"(3, 4)",*,12,140,55,9,M,Beginner
Addition and Subtraction of Double Digits,"(59, 46)",+,105,198,94,8,F,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,37,18,7,M,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,58,71,7,F,Advanced
Multiplication and Division within Times Tables Range,"(2, 7)",/,0,18,93,7,M,Advanced
Addition and Subtraction of Double Digits,"(70, 84)",+,154,139,78,8,M,Intermediate
Addition and Subtraction of Single Digits,"(5, 1)",+,6,132,22,12,M,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,60,63,11,F,Advanced
Multiplication and Division within Times Tables Range,"(2, 7)",/,0,76,69,11,F,Beginner
Multiplication and Division within Times Tables Range,"(6, 4)",/,1,58,33,11,M,Intermediate
Addition and Subtraction of Double Digits,"(53, 67)",+,120,18,58,7,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,32,46,12,M,Beginner
Multiplication and Division within Times Tables Range,"(7, 4)",/,1,167,50,10,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,153,61,11,M,Intermediate
Multiplication and Division within Times Tables Range,"(3, 7)",*,21,189,74,8,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 1)",+,8,74,103,9,F,Intermediate
Addition and Subtraction of Double Digits,"(94, 24)",+,118,12,105,7,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,194,64,7,M,Intermediate
Addition and Subtraction of Single Digits,"(1, 1)",+,2,103,18,9,F,Beginner
Addition and Subtraction of Single Digits,"(4, 1)",+,5,86,33,9,M,Advanced
Addition and Subtraction of Double Digits,"(42, 56)",+,98,140,82,11,F,Advanced
Addition and Subtraction of Single Digits,"(4, 9)",-,5,200,32,8,M,Intermediate
Multiplying Double Digits by 2,"(8, 2)",*,16,89,16,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 3)",*,24,92,55,8,M,Advanced
Multiplication and Division within Times Tables Range,"(8, 6)",/,1,99,98,8,M,Advanced
Addition and Subtraction of Single Digits,"(1, 6)",-,5,41,63,8,F,Advanced
Multiplication and Division within Times Tables Range,"(6, 5)",/,1,40,68,9,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,111,15,10,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,37,46,12,F,Beginner
Multiplication and Division within Times Tables Range,"(5, 5)",/,1,16,108,7,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 2)",*,10,92,109,9,M,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,145,31,12,F,Intermediate
Multiplying Double Digits by 2,"(8, 2)",*,16,40,40,7,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,191,42,11,M,Intermediate
Multiplication and Division within Times Tables Range,"(2, 3)",/,0,122,54,11,M,Intermediate
Addition and Subtraction of Double Digits,"(34, 28)",-,6,11,68,10,F,Beginner
Addition and Subtraction of Single Digits,"(2, 8)",-,6,84,56,9,M,Intermediate
Multiplication and Division within Times Tables Range,"(6, 5)",*,30,60,69,8,M,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,23,113,8,M,Intermediate
Addition and Subtraction of Single Digits,"(4, 1)",-,3,1,99,7,M,Advanced
Addition and Subtraction of Single Digits,"(6, 4)",-,2,94,103,10,M,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,152,67,11,F,Beginner
Addition and Subtraction of Single Digits,"(2, 5)",-,3,7,105,11,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 9)",*,63,141,105,9,F,Beginner
Addition and Subtraction of Double Digits,"(59, 88)",-,29,160,98,9,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,37,49,9,M,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,80,66,9,M,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,181,109,11,F,Advanced
Addition and Subtraction of Double Digits,"(20, 58)",+,78,29,61,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 7)",*,14,32,29,12,M,Intermediate
Multiplication and Division within Times Tables Range,"(4, 7)",/,0,24,91,10,M,Advanced
Addition and Subtraction of Double Digits,"(79, 23)",+,102,32,39,11,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,199,111,11,M,Beginner
Addition and Subtraction of Single Digits,"(6, 4)",-,2,191,60,8,F,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,98,110,11,F,Intermediate
Addition and Subtraction of Double Digits,"(31, 94)",+,125,8,115,11,M,Intermediate
Addition and Subtraction of Single Digits,"(3, 5)",-,2,63,111,10,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 2)",*,10,69,34,7,F,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,187,49,11,F,Intermediate
Multiplication and Division within Times Tables Range,"(5, 1)",/,5,130,88,7,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 6)",/,1,69,28,10,F,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,189,87,10,M,Intermediate
Addition and Subtraction of Single Digits,"(5, 9)",-,4,101,120,9,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,54,44,7,M,Intermediate
Addition and Subtraction of Single Digits,"(8, 3)",-,5,71,35,11,M,Beginner
Multiplication and Division within Times Tables Range,"(7, 7)",*,49,18,25,12,M,Advanced
Addition and Subtraction of Single Digits,"(2, 4)",+,6,147,38,8,F,Advanced
Addition and Subtraction of Double Digits,"(86, 81)",-,5,79,73,7,F,Advanced
Addition and Subtraction of Single Digits,"(2, 4)",+,6,54,92,7,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,59,38,11,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,62,66,12,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 5)",/,0,54,99,8,F,Advanced
Addition and Subtraction of Single Digits,"(8, 9)",-,1,125,19,12,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 4)",/,0,27,36,8,F,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,52,28,8,F,Advanced
Multiplication and Division within Times Tables Range,"(3, 4)",/,0,75,99,12,F,Intermediate
Addition and Subtraction of Double Digits,"(78, 50)",+,128,86,99,12,M,Advanced
Addition and Subtraction of Single Digits,"(3, 2)",-,1,39,90,7,F,Beginner
Multiplication and Division within Times Tables Range,"(4, 2)",/,2,189,116,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(5, 5)",*,25,58,110,10,F,Beginner
Addition and Subtraction of Single Digits,"(1, 5)",-,4,59,71,10,M,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,82,62,11,M,Beginner
Multiplication and Division within Times Tables Range,"(7, 5)",/,1,71,110,12,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 2)",*,4,116,71,10,F,Intermediate
Addition and Subtraction of Double Digits,"(62, 59)",-,3,181,114,7,M,Beginner
Addition and Subtraction of Single Digits,"(7, 8)",-,1,116,83,12,M,Advanced
Addition and Subtraction of Double Digits,"(62, 30)",-,32,4,91,10,M,Advanced
Addition and Subtraction of Double Digits,"(58, 16)",+,74,88,12,10,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 9)",/,0,130,21,8,M,Beginner
Addition and Subtraction of Double Digits,"(57, 33)",+,90,191,103,11,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,142,39,11,F,Advanced
Addition and Subtraction of Double Digits,"(64, 37)",-,27,190,25,12,F,Advanced
Addition and Subtraction of Double Digits,"(46, 56)",-,10,112,117,11,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 7)",*,63,4,31,12,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,13,42,7,M,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,39,42,8,M,Intermediate
Multiplying Double Digits by 2,"(3, 2)",*,6,61,38,9,F,Intermediate
Addition and Subtraction of Double Digits,"(19, 97)",+,116,109,68,11,F,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,112,67,9,F,Advanced
Addition and Subtraction of Double Digits,"(16, 76)",-,60,197,97,8,F,Advanced
Addition and Subtraction of Double Digits,"(30, 75)",+,105,156,94,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(3, 8)",*,24,140,14,9,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 9)",-,0,70,88,11,F,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,82,17,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(2, 2)",*,4,158,34,10,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,154,79,12,M,Advanced
Addition and Subtraction of Double Digits,"(23, 66)",-,43,45,21,7,M,Beginner
Addition and Subtraction of Double Digits,"(50, 25)",-,25,69,42,10,M,Beginner
Addition and Subtraction of Double Digits,"(80, 47)",-,33,198,83,8,F,Beginner
Multiplication and Division within Times Tables Range,"(8, 2)",/,4,47,59,12,M,Advanced
Addition and Subtraction of Single Digits,"(1, 9)",+,10,158,106,7,M,Intermediate
Addition and Subtraction of Double Digits,"(16, 27)",+,43,77,48,11,M,Advanced
Addition and Subtraction of Single Digits,"(8, 5)",+,13,83,103,12,F,Intermediate
Multiplying Double Digits by 2,"(9, 2)",*,18,10,88,12,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 6)",/,1,146,95,7,F,Intermediate
Multiplication and Division within Times Tables Range,"(6, 9)",/,0,127,75,11,M,Beginner
Multiplication and Division within Times Tables Range,"(8, 1)",*,8,76,55,11,M,Intermediate
Addition and Subtraction of Single Digits,"(6, 3)",-,3,155,39,12,M,Beginner
Addition and Subtraction of Single Digits,"(9, 7)",-,2,98,79,7,M,Advanced
Addition and Subtraction of Single Digits,"(3, 6)",+,9,173,110,9,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,173,103,10,M,Intermediate
Addition and Subtraction of Single Digits,"(9, 7)",-,2,83,64,11,M,Beginner
Addition and Subtraction of Single Digits,"(2, 1)",-,1,89,29,8,F,Beginner
Addition and Subtraction of Double Digits,"(55, 61)",+,116,27,109,10,M,Intermediate
Addition and Subtraction of Double Digits,"(50, 15)",+,65,49,116,11,F,Beginner
Addition and Subtraction of Double Digits,"(89, 94)",+,183,57,114,11,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,166,77,12,F,Intermediate
Addition and Subtraction of Single Digits,"(3, 9)",+,12,50,36,12,M,Intermediate
Addition and Subtraction of Double Digits,"(57, 66)",-,9,103,72,9,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 8)",*,48,72,82,8,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,192,14,9,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,197,114,9,F,Advanced
Addition and Subtraction of Double Digits,"(55, 89)",-,34,70,62,11,F,Intermediate
Multiplying Double Digits by 2,"(8, 2)",*,16,55,58,8,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,17,24,7,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 2)",*,2,145,92,10,F,Beginner
Addition and Subtraction of Double Digits,"(79, 18)",-,61,142,72,7,M,Intermediate
Addition and Subtraction of Double Digits,"(53, 20)",+,73,131,35,7,F,Beginner
Multiplication and Division within Times Tables Range,"(5, 3)",*,15,38,26,7,M,Advanced
Addition and Subtraction of Double Digits,"(90, 50)",-,40,159,99,10,F,Advanced
Addition and Subtraction of Single Digits,"(4, 8)",+,12,98,54,9,M,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,29,33,8,F,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,92,116,12,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,31,60,7,F,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,142,11,8,F,Advanced
Addition and Subtraction of Single Digits,"(3, 9)",-,6,44,113,9,M,Beginner
Multiplication and Division within Times Tables Range,"(3, 7)",*,21,135,62,7,F,Advanced
Addition and Subtraction of Double Digits,"(93, 22)",-,71,155,119,7,M,Intermediate
Multiplying Double Digits by 2,"(3, 2)",*,6,22,59,10,M,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,132,111,11,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 9)",*,18,112,53,7,F,Beginner
Multiplication and Division within Times Tables Range,"(8, 7)",*,56,136,43,12,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,193,94,7,M,Advanced
Multiplication and Division within Times Tables Range,"(3, 7)",*,21,158,29,9,F,Intermediate
Addition and Subtraction of Single Digits,"(8, 6)",+,14,158,89,11,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,71,74,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 9)",*,72,58,62,8,F,Advanced
Multiplying Double Digits by 2,"(5, 2)",*,10,104,26,12,F,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,7,29,7,F,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,198,113,8,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 2)",+,11,137,87,8,M,Beginner
Addition and Subtraction of Single Digits,"(3, 6)",+,9,76,89,11,M,Advanced
Addition and Subtraction of Double Digits,"(95, 75)",-,20,11,34,9,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,172,77,10,F,Intermediate
Multiplying Double Digits by 2,"(9, 2)",*,18,60,110,12,F,Beginner
Addition and Subtraction of Double Digits,"(13, 54)",+,67,45,61,7,F,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,110,94,12,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,188,91,12,F,Advanced
Addition and Subtraction of Double Digits,"(13, 28)",-,15,153,96,11,F,Beginner
Addition and Subtraction of Double Digits,"(92, 39)",+,131,117,97,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(3, 5)",/,0,116,60,10,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 7)",/,0,23,16,12,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,97,83,10,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 3)",/,2,81,112,10,M,Intermediate
Multiplication and Division within Times Tables Range,"(4, 3)",*,12,118,17,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,142,17,12,F,Beginner
Addition and Subtraction of Double Digits,"(81, 69)",+,150,132,21,10,M,Intermediate
Multiplication and Division within Times Tables Range,"(1, 9)",/,0,145,35,9,M,Intermediate
Addition and Subtraction of Single Digits,"(9, 3)",-,6,16,35,8,M,Beginner
Addition and Subtraction of Single Digits,"(2, 1)",+,3,37,108,8,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 5)",*,35,5,70,7,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 2)",/,1,98,18,10,M,Beginner
Multiplication and Division within Times Tables Range,"(2, 3)",/,0,180,111,12,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 2)",/,4,98,109,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 1)",*,8,194,73,10,F,Intermediate
Addition and Subtraction of Double Digits,"(52, 47)",-,5,163,23,8,M,Beginner
Addition and Subtraction of Double Digits,"(95, 39)",-,56,12,32,7,F,Intermediate
Addition and Subtraction of Single Digits,"(2, 3)",-,1,142,65,7,F,Intermediate
Addition and Subtraction of Single Digits,"(7, 3)",+,10,184,87,9,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,85,85,9,M,Advanced
Addition and Subtraction of Double Digits,"(19, 67)",-,48,137,65,12,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,37,49,9,M,Beginner
Addition and Subtraction of Single Digits,"(1, 3)",+,4,44,82,7,F,Beginner
Addition and Subtraction of Single Digits,"(4, 1)",+,5,92,75,11,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 5)",/,0,183,100,7,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,18,67,7,M,Intermediate
Addition and Subtraction of Single Digits,"(6, 2)",+,8,117,50,7,F,Advanced
Addition and Subtraction of Double Digits,"(11, 16)",+,27,60,96,9,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,184,66,8,M,Advanced
Addition and Subtraction of Double Digits,"(23, 68)",+,91,181,34,12,M,Beginner
Addition and Subtraction of Double Digits,"(36, 11)",+,47,184,93,11,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,90,45,10,M,Advanced
Addition and Subtraction of Double Digits,"(78, 49)",+,127,141,22,11,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 1)",/,6,122,65,12,F,Beginner
Multiplication and Division within Times Tables Range,"(2, 6)",/,0,13,12,7,M,Advanced
Addition and Subtraction of Single Digits,"(6, 7)",+,13,125,60,9,F,Intermediate
Addition and Subtraction of Double Digits,"(21, 91)",+,112,188,16,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 6)",*,12,164,43,9,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,188,96,9,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,54,75,12,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 4)",/,1,65,110,10,F,Advanced
Addition and Subtraction of Double Digits,"(36, 83)",+,119,15,36,12,F,Beginner
Addition and Subtraction of Double Digits,"(63, 86)",+,149,199,42,9,M,Advanced
Addition and Subtraction of Double Digits,"(53, 89)",-,36,21,118,12,M,Beginner
Addition and Subtraction of Single Digits,"(5, 1)",+,6,146,54,11,M,Advanced
Multiplication and Division within Times Tables Range,"(4, 8)",/,0,5,104,12,M,Beginner
Addition and Subtraction of Single Digits,"(6, 2)",+,8,62,100,12,M,Advanced
Addition and Subtraction of Single Digits,"(8, 4)",-,4,128,30,10,F,Advanced
Multiplication and Division within Times Tables Range,"(6, 2)",*,12,27,71,11,M,Intermediate
Addition and Subtraction of Single Digits,"(1, 1)",+,2,13,50,9,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 4)",*,28,197,92,7,F,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,139,89,10,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 3)",*,6,127,63,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(7, 4)",*,28,148,62,8,M,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,109,59,8,M,Beginner
Addition and Subtraction of Double Digits,"(22, 65)",-,43,37,50,9,M,Advanced
Addition and Subtraction of Double Digits,"(33, 50)",+,83,175,113,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(8, 8)",/,1,134,43,7,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 7)",*,7,114,77,9,M,Intermediate
Multiplication and Division within Times Tables Range,"(7, 2)",*,14,159,32,9,F,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,72,14,11,F,Advanced
Addition and Subtraction of Double Digits,"(65, 95)",+,160,178,96,8,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,33,10,8,M,Intermediate
Addition and Subtraction of Single Digits,"(1, 4)",-,3,16,64,9,F,Intermediate
Addition and Subtraction of Single Digits,"(5, 3)",-,2,2,41,12,F,Beginner
Multiplication and Division within Times Tables Range,"(8, 5)",/,1,172,41,7,M,Beginner
Multiplication and Division within Times Tables Range,"(6, 8)",*,48,89,107,9,M,Beginner
Multiplication and Division within Times Tables Range,"(1, 4)",/,0,36,49,9,M,Advanced
Addition and Subtraction of Double Digits,"(42, 86)",-,44,28,32,10,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 1)",/,7,172,10,9,F,Beginner
Multiplication and Division within Times Tables Range,"(2, 4)",*,8,196,29,7,F,Intermediate
Addition and Subtraction of Double Digits,"(53, 76)",-,23,133,76,8,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 5)",/,0,60,116,10,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 2)",/,2,68,61,9,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,125,66,8,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,152,51,7,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 5)",/,0,151,11,12,F,Intermediate
Addition and Subtraction of Double Digits,"(65, 26)",-,39,192,113,9,M,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,98,76,7,M,Beginner
Addition and Subtraction of Single Digits,"(7, 4)",-,3,6,106,11,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 4)",/,1,58,96,12,M,Beginner
Addition and Subtraction of Double Digits,"(52, 86)",-,34,78,78,7,M,Advanced
Multiplying Double Digits by 2,"(5, 2)",*,10,17,17,10,M,Beginner
Multiplication and Division within Times Tables Range,"(8, 2)",/,4,54,21,9,F,Advanced
Addition and Subtraction of Double Digits,"(27, 28)",+,55,71,69,10,F,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,125,86,8,M,Intermediate
Addition and Subtraction of Double Digits,"(40, 61)",+,101,31,114,7,F,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,134,57,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(5, 5)",/,1,99,117,12,M,Intermediate
Multiplication and Division within Times Tables Range,"(2, 4)",/,0,78,118,12,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,186,109,11,M,Intermediate
Multiplication and Division within Times Tables Range,"(8, 5)",*,40,79,22,7,M,Beginner
Multiplication and Division within Times Tables Range,"(3, 5)",*,15,101,47,9,F,Intermediate
